Drug,Rank,CNN_RNN-AAC,CNN_RNN-CNN,CNN_RNN-CNN_RNN
Beclabuvir,1,1,121,1
Nilotinib,2,2,120,1
Tirilazad,3,3,119,1
Trametinib,4,4,118,1
Glecaprevir,5,5,117,1
Paritaprevir,6,6,116,1
Raltegravir,7,7,115,1
Venetoclax,8,8,114,1
Bictegravir,9,9,113,1
Danoprevir,10,10,112,1
Pimodivir,11,11,111,1
Voxilaprevir,12,12,110,1
Faldaprevir,13,13,109,1
Setrobuvir,14,14,108,1
Letermovir,15,15,107,1
Bisantrene,16,16,106,1
Rilpivirine,17,17,105,1
Indinavir,18,18,104,1
Ombitasvir,19,19,103,1
Saquinavir,20,20,102,1
Simeprevir,21,21,101,1
Digitoxin,22,22,100,1
Dolutegravir,23,23,99,1
Remdesivir,24,24,98,1
Lopinavir,25,25,97,1
Maraviroc,26,26,96,1
Calanolide A,27,27,95,1
Darunavir,28,28,94,1
Elbasvir,29,29,93,1
Etravirine,30,30,92,1
Velpatasvir,31,31,91,1
Vesatolimod,32,32,90,1
Digoxin,33,33,89,1
Tipranavir,34,34,88,1
Amprenavir,35,35,87,1
Maribavir,36,36,86,1
Nelfinavir,37,37,85,1
Ruzasvir,38,38,84,1
Sofosbuvir,39,39,83,1
Doravirine,40,40,82,1
Mericitabine,41,41,81,1
Ritonavir,42,42,80,1
Atazanavir,43,43,79,1
Dapivirine,44,44,78,1
Delavirdine,45,45,77,1
Fosamprenavir,46,46,76,1
Asunaprevir,47,47,75,1
Baloxavir marboxil,48,48,74,1
Elvitegravir,49,49,73,1
Sovaldi,50,50,72,1
Tenofovir alafenamide,51,51,71,1
Vedroprevir,52,52,70,1
Galidesivir,53,53,69,1
Methylprednisolone,54,54,68,1
Abacavir,55,55,67,1
Clevudine,56,56,66,1
Telaprevir,57,57,65,1
Thalidomide,58,58,64,1
Adefovir dipivoxil,59,59,63,1
Cobicistat,60,60,62,1
Nevirapine,61,61,61,1
Tenofovie alafenamide,62,62,60,1
Pibrentasvir,63,63,59,1
Valaciclovir,64,64,58,1
Valganciclovir,65,65,57,1
Pirodavir,66,66,56,1
Vidarabine,67,67,55,1
Zanamivir,68,68,54,1
Daclatasvir,69,69,53,1
Alovudine,70,70,52,1
Entecavir,71,71,51,1
Famciclovir,72,72,50,1
Idoxuridine,73,73,49,1
Laninamivir,74,74,48,1
Tenofovir,75,75,47,1
Cidofovir,76,76,46,1
Dasabuvir,77,77,45,1
Didanosine,78,78,44,1
Efavirenz,79,79,43,1
Fiacitabine,80,80,42,1
Lobucavir,81,81,41,1
Penciclovir,82,82,40,1
Telbivudine,83,83,39,1
Tenofovir disoproxil,84,84,38,1
Umifenovir,85,85,37,1
Capravirine,86,86,36,1
Grazoprevir,87,87,35,1
Interferon alfa-2b,88,88,34,1
Peramivir,89,89,33,1
Sorivudine,90,90,32,1
Zidovudine,91,91,31,1
Boceprevir,92,92,30,1
Emivirine,93,93,29,1
Gancicolovir,94,94,28,1
Ribavirin,95,95,27,1
Stavudine,96,96,26,1
Cenicriviroc,97,97,25,1
Dexelvucitabine,98,98,24,1
MK-0608,99,99,23,1
Oseltamivir,100,100,22,1
R1479,101,101,21,1
Taribavirin,102,102,20,1
Chloroquine,103,103,19,1
Hydroxychloroquine,104,104,18,1
Ledipasvir,105,105,17,1
Elvucitabine,106,106,16,1
Emtricitabine,107,107,15,1
Tromantadine,108,108,14,1
Acyclovir,109,109,13,1
PSI-6130,110,110,12,1
Triazavirin,111,111,11,1
Aciclovir,112,112,10,1
Fingolimod,113,113,9,1
Lamivudine,114,114,8,1
Zalcitabine,115,115,7,1
Ingavirin,116,116,6,1
Rimantadine,117,117,5,1
Favipiravir,118,118,4,1
Amantadine,119,119,3,1
Docosanol,120,120,2,1
Foscarnet,121,121,1,1
